commune_code,commune,province,region,network,control_period,control_tests,control_download_mbps_test_weighted,current_period,current_tests,current_download_mbps_test_weighted,mean_tests_q1_q2,mean_tests_q1_q2_reference,above_mean_tests_reference,delta_download_mbps_test_weighted,delta_pct_download_mbps_test_weighted,rank_change_desc_validated,rank_change_asc_validated,validation_basis
13111,La Granja,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,465.0,103.238,2026Q2,352.0,103.424,408.5,357.533724340176,True,0.186,0.18,38,62,descriptive_mean_test_count_not_statistical_representativeness
7307,Sagrada Familia,Curicó,Región del Maule,mobile,2026Q1,96.0,66.397,2026Q2,113.0,66.315,104.5,357.533724340176,False,-0.082,-0.123,,,descriptive_mean_test_count_not_statistical_representativeness
10108,Maullín,Llanquihue,Región de Los Lagos,mobile,2026Q1,141.0,82.636,2026Q2,135.0,82.495,138.0,357.533724340176,False,-0.141,-0.171,,,descriptive_mean_test_count_not_statistical_representativeness
4106,Vicuña,Elqui,Región de Coquimbo,mobile,2026Q1,154.0,97.003,2026Q2,171.0,96.607,162.5,357.533724340176,False,-0.396,-0.408,,,descriptive_mean_test_count_not_statistical_representativeness
3304,Huasco,Huasco,Región de Atacama,mobile,2026Q1,245.0,119.745,2026Q2,226.0,118.787,235.5,357.533724340176,False,-0.958,-0.8,,,descriptive_mean_test_count_not_statistical_representativeness
14101,Valdivia,Valdivia,Región de Los Ríos,mobile,2026Q1,1052.0,98.524,2026Q2,1024.0,97.422,1038.0,357.533724340176,True,-1.102,-1.119,39,61,descriptive_mean_test_count_not_statistical_representativeness
13119,Maipú,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,2466.0,110.849,2026Q2,2510.0,109.48,2488.0,357.533724340176,True,-1.369,-1.235,40,60,descriptive_mean_test_count_not_statistical_representativeness
5102,Casablanca,Valparaíso,Región de Valparaíso,mobile,2026Q1,397.0,76.962,2026Q2,335.0,76.004,366.0,357.533724340176,True,-0.958,-1.245,41,59,descriptive_mean_test_count_not_statistical_representativeness
16302,Coihueco,Punilla,Región de Ñuble,mobile,2026Q1,105.0,46.758,2026Q2,93.0,46.102,99.0,357.533724340176,False,-0.656,-1.403,,,descriptive_mean_test_count_not_statistical_representativeness
15101,Arica,Arica,Región de Arica y Parinacota,mobile,2026Q1,1115.0,82.889,2026Q2,1494.0,81.307,1304.5,357.533724340176,True,-1.582,-1.909,42,58,descriptive_mean_test_count_not_statistical_representativeness
7106,Pelarco,Talca,Región del Maule,mobile,2026Q1,50.0,81.028,2026Q2,55.0,79.378,52.5,357.533724340176,False,-1.65,-2.036,,,descriptive_mean_test_count_not_statistical_representativeness
16103,Chillán Viejo,Ñuble,Región de Ñuble,mobile,2026Q1,146.0,115.977,2026Q2,146.0,113.533,146.0,357.533724340176,False,-2.444,-2.107,,,descriptive_mean_test_count_not_statistical_representativeness
8207,Tirúa,Arauco,Región del Bío-Bío,mobile,2026Q1,344.0,57.819,2026Q2,434.0,56.482,389.0,357.533724340176,True,-1.337,-2.312,43,57,descriptive_mean_test_count_not_statistical_representativeness
7105,Maule,Talca,Región del Maule,mobile,2026Q1,465.0,57.559,2026Q2,467.0,56.204,466.0,357.533724340176,True,-1.355,-2.354,44,56,descriptive_mean_test_count_not_statistical_representativeness
3101,Copiapó,Copiapó,Región de Atacama,mobile,2026Q1,832.0,89.904,2026Q2,1146.0,87.58,989.0,357.533724340176,True,-2.324,-2.585,45,55,descriptive_mean_test_count_not_statistical_representativeness
9105,Freire,Cautín,Región de La Araucanía,mobile,2026Q1,271.0,48.777,2026Q2,290.0,47.258,280.5,357.533724340176,False,-1.519,-3.114,,,descriptive_mean_test_count_not_statistical_representativeness
9109,Loncoche,Cautín,Región de La Araucanía,mobile,2026Q1,306.0,91.419,2026Q2,192.0,88.486,249.0,357.533724340176,False,-2.933,-3.208,,,descriptive_mean_test_count_not_statistical_representativeness
8101,Concepción,Concepción,Región del Bío-Bío,mobile,2026Q1,1310.0,98.317,2026Q2,1234.0,95.135,1272.0,357.533724340176,True,-3.182,-3.236,46,54,descriptive_mean_test_count_not_statistical_representativeness
6110,Mostazal,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,155.0,109.759,2026Q2,249.0,105.917,202.0,357.533724340176,False,-3.842,-3.5,,,descriptive_mean_test_count_not_statistical_representativeness
2101,Antofagasta,Antofagasta,Región de Antofagasta,mobile,2026Q1,1707.0,82.831,2026Q2,1723.0,79.854,1715.0,357.533724340176,True,-2.977,-3.594,47,53,descriptive_mean_test_count_not_statistical_representativeness
4105,Paihuano,Elqui,Región de Coquimbo,mobile,2026Q1,144.0,66.577,2026Q2,91.0,64.095,117.5,357.533724340176,False,-2.482,-3.728,,,descriptive_mean_test_count_not_statistical_representativeness
6111,Olivar,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,80.0,143.833,2026Q2,59.0,138.398,69.5,357.533724340176,False,-5.435,-3.779,,,descriptive_mean_test_count_not_statistical_representativeness
5804,Villa Alemana,Marga Marga,Región de Valparaíso,mobile,2026Q1,595.0,117.901,2026Q2,645.0,113.145,620.0,357.533724340176,True,-4.756,-4.034,48,52,descriptive_mean_test_count_not_statistical_representativeness
10207,Queilén,Chiloe,Región de Los Lagos,mobile,2026Q1,11.0,33.278,2026Q2,11.0,31.897,11.0,357.533724340176,False,-1.381,-4.15,,,descriptive_mean_test_count_not_statistical_representativeness
3303,Freirina,Huasco,Región de Atacama,mobile,2026Q1,201.0,84.437,2026Q2,167.0,80.855,184.0,357.533724340176,False,-3.582,-4.242,,,descriptive_mean_test_count_not_statistical_representativeness
13303,Tiltil,Chacabuco,Región Metropolitana de Santiago,mobile,2026Q1,237.0,81.468,2026Q2,253.0,77.98,245.0,357.533724340176,False,-3.488,-4.281,,,descriptive_mean_test_count_not_statistical_representativeness
13122,Peñalolén,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,934.0,126.0,2026Q2,970.0,120.412,952.0,357.533724340176,True,-5.588,-4.435,49,50,descriptive_mean_test_count_not_statistical_representativeness
13402,Buin,Maipo,Región Metropolitana de Santiago,mobile,2026Q1,716.0,99.595,2026Q2,655.0,95.178,685.5,357.533724340176,True,-4.417,-4.435,49,50,descriptive_mean_test_count_not_statistical_representativeness
13202,Pirque,Cordillera,Región Metropolitana de Santiago,mobile,2026Q1,183.0,64.31,2026Q2,91.0,61.423,137.0,357.533724340176,False,-2.887,-4.489,,,descriptive_mean_test_count_not_statistical_representativeness
5109,Viña del Mar,Valparaíso,Región de Valparaíso,mobile,2026Q1,3063.0,108.068,2026Q2,2521.0,103.145,2792.0,357.533724340176,True,-4.923,-4.555,51,49,descriptive_mean_test_count_not_statistical_representativeness
7201,Cauquenes,Cauquenes,Región del Maule,mobile,2026Q1,280.0,65.736,2026Q2,238.0,62.731,259.0,357.533724340176,False,-3.005,-4.571,,,descriptive_mean_test_count_not_statistical_representativeness
13110,La Florida,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,1588.0,125.322,2026Q2,1799.0,119.509,1693.5,357.533724340176,True,-5.813,-4.638,52,48,descriptive_mean_test_count_not_statistical_representativeness
13601,Talagante,Talagante,Región Metropolitana de Santiago,mobile,2026Q1,479.0,93.943,2026Q2,445.0,89.136,462.0,357.533724340176,True,-4.807,-5.117,53,47,descriptive_mean_test_count_not_statistical_representativeness
8313,Yumbel,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,227.0,64.617,2026Q2,226.0,61.276,226.5,357.533724340176,False,-3.341,-5.17,,,descriptive_mean_test_count_not_statistical_representativeness
13503,Curacaví,Melipilla,Región Metropolitana de Santiago,mobile,2026Q1,388.0,84.117,2026Q2,361.0,79.741,374.5,357.533724340176,True,-4.376,-5.202,54,46,descriptive_mean_test_count_not_statistical_representativeness
5601,San Antonio,San Antonio,Región de Valparaíso,mobile,2026Q1,881.0,96.679,2026Q2,665.0,91.308,773.0,357.533724340176,True,-5.371,-5.555,55,45,descriptive_mean_test_count_not_statistical_representativeness
9101,Temuco,Cautín,Región de La Araucanía,mobile,2026Q1,1928.0,103.971,2026Q2,1883.0,98.141,1905.5,357.533724340176,True,-5.83,-5.607,56,44,descriptive_mean_test_count_not_statistical_representativeness
7404,Parral,Linares,Región del Maule,mobile,2026Q1,595.0,56.337,2026Q2,510.0,53.149,552.5,357.533724340176,True,-3.188,-5.659,57,43,descriptive_mean_test_count_not_statistical_representativeness
6306,Palmilla,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,75.0,111.444,2026Q2,140.0,104.823,107.5,357.533724340176,False,-6.621,-5.941,,,descriptive_mean_test_count_not_statistical_representativeness
9116,Saavedra,Cautín,Región de La Araucanía,mobile,2026Q1,90.0,107.114,2026Q2,141.0,100.631,115.5,357.533724340176,False,-6.483,-6.052,,,descriptive_mean_test_count_not_statistical_representativeness
13118,Macul,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,827.0,130.148,2026Q2,912.0,122.265,869.5,357.533724340176,True,-7.883,-6.057,58,42,descriptive_mean_test_count_not_statistical_representativeness
12101,Punta Arenas,Magallanes,Región de Magallanes y Antártica Chilena,mobile,2026Q1,190.0,59.229,2026Q2,419.0,55.509,304.5,357.533724340176,False,-3.72,-6.281,,,descriptive_mean_test_count_not_statistical_representativeness
6302,Chépica,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,79.0,74.331,2026Q2,89.0,69.577,84.0,357.533724340176,False,-4.754,-6.396,,,descriptive_mean_test_count_not_statistical_representativeness
6201,Pichilemu,Cardenal Caro,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,546.0,99.643,2026Q2,222.0,93.028,384.0,357.533724340176,True,-6.615,-6.639,59,41,descriptive_mean_test_count_not_statistical_representativeness
14103,Lanco,Valdivia,Región de Los Ríos,mobile,2026Q1,130.0,61.642,2026Q2,94.0,57.368,112.0,357.533724340176,False,-4.274,-6.934,,,descriptive_mean_test_count_not_statistical_representativeness
13120,Ñuñoa,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,1411.0,136.926,2026Q2,1507.0,125.832,1459.0,357.533724340176,True,-11.094,-8.102,60,40,descriptive_mean_test_count_not_statistical_representativeness
5606,Santo Domingo,San Antonio,Región de Valparaíso,mobile,2026Q1,243.0,79.266,2026Q2,138.0,72.549,190.5,357.533724340176,False,-6.717,-8.474,,,descriptive_mean_test_count_not_statistical_representativeness
13604,Padre Hurtado,Talagante,Región Metropolitana de Santiago,mobile,2026Q1,296.0,88.16,2026Q2,444.0,80.512,370.0,357.533724340176,True,-7.648,-8.675,61,39,descriptive_mean_test_count_not_statistical_representativeness
6309,Pumanque,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,69.0,29.32,2026Q2,102.0,26.75,85.5,357.533724340176,False,-2.57,-8.765,,,descriptive_mean_test_count_not_statistical_representativeness
10201,Castro,Chiloe,Región de Los Lagos,mobile,2026Q1,185.0,71.676,2026Q2,176.0,65.188,180.5,357.533724340176,False,-6.488,-9.052,,,descriptive_mean_test_count_not_statistical_representativeness
5704,Panquehue,San Felipe,Región de Valparaíso,mobile,2026Q1,256.0,113.491,2026Q2,132.0,103.073,194.0,357.533724340176,False,-10.418,-9.18,,,descriptive_mean_test_count_not_statistical_representativeness
13401,San Bernardo,Maipo,Región Metropolitana de Santiago,mobile,2026Q1,1718.0,102.379,2026Q2,1817.0,92.899,1767.5,357.533724340176,True,-9.48,-9.26,62,38,descriptive_mean_test_count_not_statistical_representativeness
13109,La Cisterna,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,575.0,110.949,2026Q2,517.0,100.422,546.0,357.533724340176,True,-10.527,-9.488,63,37,descriptive_mean_test_count_not_statistical_representativeness
6108,Machalí,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,275.0,98.598,2026Q2,349.0,89.113,312.0,357.533724340176,False,-9.485,-9.62,,,descriptive_mean_test_count_not_statistical_representativeness
13101,Santiago,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,4729.0,130.757,2026Q2,5140.0,118.141,4934.5,357.533724340176,True,-12.616,-9.648,64,36,descriptive_mean_test_count_not_statistical_representativeness
9108,Lautaro,Cautín,Región de La Araucanía,mobile,2026Q1,468.0,69.155,2026Q2,494.0,62.48,481.0,357.533724340176,True,-6.675,-9.652,65,35,descriptive_mean_test_count_not_statistical_representativeness
13123,Providencia,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,1751.0,155.663,2026Q2,2167.0,140.468,1959.0,357.533724340176,True,-15.195,-9.761,66,34,descriptive_mean_test_count_not_statistical_representativeness
9112,Padre Las Casas,Cautín,Región de La Araucanía,mobile,2026Q1,356.0,65.12,2026Q2,604.0,58.654,480.0,357.533724340176,True,-6.466,-9.929,67,33,descriptive_mean_test_count_not_statistical_representativeness
8111,Tomé,Concepción,Región del Bío-Bío,mobile,2026Q1,236.0,68.13,2026Q2,239.0,61.171,237.5,357.533724340176,False,-6.959,-10.214,,,descriptive_mean_test_count_not_statistical_representativeness
14107,Paillaco,Valdivia,Región de Los Ríos,mobile,2026Q1,117.0,83.532,2026Q2,127.0,74.82,122.0,357.533724340176,False,-8.712,-10.43,,,descriptive_mean_test_count_not_statistical_representativeness
7309,Vichuquén,Curicó,Región del Maule,mobile,2026Q1,74.0,77.025,2026Q2,187.0,68.764,130.5,357.533724340176,False,-8.261,-10.725,,,descriptive_mean_test_count_not_statistical_representativeness
6112,Peumo,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,90.0,113.492,2026Q2,148.0,101.275,119.0,357.533724340176,False,-12.217,-10.765,,,descriptive_mean_test_count_not_statistical_representativeness
2201,Calama,El Loa,Región de Antofagasta,mobile,2026Q1,1004.0,93.026,2026Q2,1034.0,82.813,1019.0,357.533724340176,True,-10.213,-10.979,68,32,descriptive_mean_test_count_not_statistical_representativeness
2301,Tocopilla,Tocopilla,Región de Antofagasta,mobile,2026Q1,127.0,98.453,2026Q2,176.0,87.603,151.5,357.533724340176,False,-10.85,-11.02,,,descriptive_mean_test_count_not_statistical_representativeness
2203,San Pedro de Atacama,El Loa,Región de Antofagasta,mobile,2026Q1,261.0,58.65,2026Q2,146.0,52.152,203.5,357.533724340176,False,-6.498,-11.079,,,descriptive_mean_test_count_not_statistical_representativeness
14202,Futrono,Ranco,Región de Los Ríos,mobile,2026Q1,176.0,64.228,2026Q2,81.0,57.042,128.5,357.533724340176,False,-7.186,-11.188,,,descriptive_mean_test_count_not_statistical_representativeness
8312,Tucapel,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,72.0,66.82,2026Q2,104.0,58.715,88.0,357.533724340176,False,-8.105,-12.13,,,descriptive_mean_test_count_not_statistical_representativeness
8102,Coronel,Concepción,Región del Bío-Bío,mobile,2026Q1,376.0,106.466,2026Q2,260.0,93.509,318.0,357.533724340176,False,-12.957,-12.17,,,descriptive_mean_test_count_not_statistical_representativeness
13130,San Miguel,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,818.0,123.148,2026Q2,858.0,107.562,838.0,357.533724340176,True,-15.586,-12.656,69,31,descriptive_mean_test_count_not_statistical_representativeness
8105,Hualqui,Concepción,Región del Bío-Bío,mobile,2026Q1,197.0,79.314,2026Q2,97.0,69.133,147.0,357.533724340176,False,-10.181,-12.836,,,descriptive_mean_test_count_not_statistical_representativeness
16101,Chillán,Ñuble,Región de Ñuble,mobile,2026Q1,989.0,99.947,2026Q2,1077.0,86.985,1033.0,357.533724340176,True,-12.962,-12.969,70,30,descriptive_mean_test_count_not_statistical_representativeness
6101,Rancagua,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,1184.0,102.56,2026Q2,1258.0,88.536,1221.0,357.533724340176,True,-14.024,-13.674,71,29,descriptive_mean_test_count_not_statistical_representativeness
13127,Recoleta,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,574.0,127.148,2026Q2,803.0,109.755,688.5,357.533724340176,True,-17.393,-13.679,72,28,descriptive_mean_test_count_not_statistical_representativeness
7202,Chanco,Cauquenes,Región del Maule,mobile,2026Q1,143.0,80.36,2026Q2,57.0,69.303,100.0,357.533724340176,False,-11.057,-13.759,,,descriptive_mean_test_count_not_statistical_representativeness
9111,Nueva Imperial,Cautín,Región de La Araucanía,mobile,2026Q1,134.0,82.082,2026Q2,130.0,70.724,132.0,357.533724340176,False,-11.358,-13.837,,,descriptive_mean_test_count_not_statistical_representativeness
4103,Andacollo,Elqui,Región de Coquimbo,mobile,2026Q1,42.0,109.241,2026Q2,53.0,93.767,47.5,357.533724340176,False,-15.474,-14.165,,,descriptive_mean_test_count_not_statistical_representativeness
13116,Lo Espejo,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,322.0,123.222,2026Q2,323.0,105.535,322.5,357.533724340176,False,-17.687,-14.354,,,descriptive_mean_test_count_not_statistical_representativeness
5702,Catemu,San Felipe,Región de Valparaíso,mobile,2026Q1,169.0,85.802,2026Q2,249.0,73.453,209.0,357.533724340176,False,-12.349,-14.392,,,descriptive_mean_test_count_not_statistical_representativeness
14203,Lago Ranco,Ranco,Región de Los Ríos,mobile,2026Q1,141.0,69.346,2026Q2,112.0,59.361,126.5,357.533724340176,False,-9.985,-14.399,,,descriptive_mean_test_count_not_statistical_representativeness
7401,Linares,Linares,Región del Maule,mobile,2026Q1,567.0,82.111,2026Q2,692.0,70.128,629.5,357.533724340176,True,-11.983,-14.594,73,27,descriptive_mean_test_count_not_statistical_representativeness
13115,Lo Barnechea,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,427.0,110.05,2026Q2,536.0,93.882,481.5,357.533724340176,True,-16.168,-14.692,74,26,descriptive_mean_test_count_not_statistical_representativeness
13108,Independencia,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,454.0,116.01,2026Q2,487.0,98.714,470.5,357.533724340176,True,-17.296,-14.909,75,25,descriptive_mean_test_count_not_statistical_representativeness
6105,Doñihue,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,103.0,135.33,2026Q2,126.0,115.032,114.5,357.533724340176,False,-20.298,-14.999,,,descriptive_mean_test_count_not_statistical_representativeness
8106,Lota,Concepción,Región del Bío-Bío,mobile,2026Q1,111.0,99.046,2026Q2,141.0,84.08,126.0,357.533724340176,False,-14.966,-15.11,,,descriptive_mean_test_count_not_statistical_representativeness
8303,Cabrero,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,245.0,64.083,2026Q2,273.0,54.345,259.0,357.533724340176,False,-9.738,-15.196,,,descriptive_mean_test_count_not_statistical_representativeness
10205,Dalcahue,Chiloe,Región de Los Lagos,mobile,2026Q1,19.0,86.762,2026Q2,20.0,73.56,19.5,357.533724340176,False,-13.202,-15.216,,,descriptive_mean_test_count_not_statistical_representativeness
8108,San Pedro de la Paz,Concepción,Región del Bío-Bío,mobile,2026Q1,449.0,116.517,2026Q2,508.0,98.576,478.5,357.533724340176,True,-17.941,-15.398,76,24,descriptive_mean_test_count_not_statistical_representativeness
13106,Estación Central,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,761.0,105.955,2026Q2,775.0,89.567,768.0,357.533724340176,True,-16.388,-15.467,77,23,descriptive_mean_test_count_not_statistical_representativeness
5706,Santa María,San Felipe,Región de Valparaíso,mobile,2026Q1,62.0,104.627,2026Q2,42.0,88.169,52.0,357.533724340176,False,-16.458,-15.73,,,descriptive_mean_test_count_not_statistical_representativeness
6310,Santa Cruz,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,354.0,87.029,2026Q2,327.0,73.291,340.5,357.533724340176,False,-13.738,-15.786,,,descriptive_mean_test_count_not_statistical_representativeness
13201,Puente Alto,Cordillera,Región Metropolitana de Santiago,mobile,2026Q1,1877.0,108.243,2026Q2,2119.0,91.12,1998.0,357.533724340176,True,-17.123,-15.819,78,22,descriptive_mean_test_count_not_statistical_representativeness
2302,María Elena,Tocopilla,Región de Antofagasta,mobile,2026Q1,55.0,35.096,2026Q2,165.0,29.532,110.0,357.533724340176,False,-5.564,-15.854,,,descriptive_mean_test_count_not_statistical_representativeness
6308,Placilla,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,85.0,80.11,2026Q2,162.0,67.161,123.5,357.533724340176,False,-12.949,-16.164,,,descriptive_mean_test_count_not_statistical_representativeness
1101,Iquique,Iquique,Región de Tarapacá,mobile,2026Q1,667.0,85.075,2026Q2,870.0,71.311,768.5,357.533724340176,True,-13.764,-16.179,79,21,descriptive_mean_test_count_not_statistical_representativeness
13107,Huechuraba,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,806.0,146.023,2026Q2,921.0,122.282,863.5,357.533724340176,True,-23.741,-16.258,80,20,descriptive_mean_test_count_not_statistical_representativeness
8103,Chiguayante,Concepción,Región del Bío-Bío,mobile,2026Q1,150.0,87.711,2026Q2,136.0,73.294,143.0,357.533724340176,False,-14.417,-16.437,,,descriptive_mean_test_count_not_statistical_representativeness
13124,Pudahuel,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,1468.0,116.995,2026Q2,1572.0,97.683,1520.0,357.533724340176,True,-19.312,-16.507,81,19,descriptive_mean_test_count_not_statistical_representativeness
6301,San Fernando,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,384.0,104.509,2026Q2,506.0,87.256,445.0,357.533724340176,True,-17.253,-16.509,82,18,descriptive_mean_test_count_not_statistical_representativeness
14204,Río Bueno,Ranco,Región de Los Ríos,mobile,2026Q1,208.0,79.35,2026Q2,271.0,66.242,239.5,357.533724340176,False,-13.108,-16.519,,,descriptive_mean_test_count_not_statistical_representativeness
13113,La Reina,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,695.0,153.981,2026Q2,707.0,128.408,701.0,357.533724340176,True,-25.573,-16.608,83,17,descriptive_mean_test_count_not_statistical_representativeness
13105,El Bosque,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,376.0,135.084,2026Q2,435.0,112.192,405.5,357.533724340176,True,-22.892,-16.946,84,16,descriptive_mean_test_count_not_statistical_representativeness
13301,Colina,Chacabuco,Región Metropolitana de Santiago,mobile,2026Q1,971.0,101.637,2026Q2,1313.0,84.374,1142.0,357.533724340176,True,-17.263,-16.985,85,15,descriptive_mean_test_count_not_statistical_representativeness
4204,Salamanca,Choapa,Región de Coquimbo,mobile,2026Q1,243.0,75.862,2026Q2,272.0,62.956,257.5,357.533724340176,False,-12.906,-17.012,,,descriptive_mean_test_count_not_statistical_representativeness
6206,Paredones,Cardenal Caro,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,200.0,61.922,2026Q2,150.0,51.381,175.0,357.533724340176,False,-10.541,-17.023,,,descriptive_mean_test_count_not_statistical_representativeness
13126,Quinta Normal,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,538.0,128.356,2026Q2,615.0,106.234,576.5,357.533724340176,True,-22.122,-17.235,86,14,descriptive_mean_test_count_not_statistical_representativeness
7304,Molina,Curicó,Región del Maule,mobile,2026Q1,427.0,102.068,2026Q2,355.0,84.241,391.0,357.533724340176,True,-17.827,-17.466,87,13,descriptive_mean_test_count_not_statistical_representativeness
5501,Quillota,Quillota,Región de Valparaíso,mobile,2026Q1,536.0,89.114,2026Q2,549.0,73.027,542.5,357.533724340176,True,-16.087,-18.052,88,12,descriptive_mean_test_count_not_statistical_representativeness
7301,Curicó,Curicó,Región del Maule,mobile,2026Q1,791.0,119.661,2026Q2,868.0,97.985,829.5,357.533724340176,True,-21.676,-18.115,89,11,descriptive_mean_test_count_not_statistical_representativeness
4302,Combarbalá,Limarí,Región de Coquimbo,mobile,2026Q1,110.0,116.029,2026Q2,107.0,94.876,108.5,357.533724340176,False,-21.153,-18.231,,,descriptive_mean_test_count_not_statistical_representativeness
7408,Yerbas Buenas,Linares,Región del Maule,mobile,2026Q1,171.0,100.597,2026Q2,139.0,81.995,155.0,357.533724340176,False,-18.602,-18.492,,,descriptive_mean_test_count_not_statistical_representativeness
13132,Vitacura,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,637.0,172.443,2026Q2,685.0,140.241,661.0,357.533724340176,True,-32.202,-18.674,90,10,descriptive_mean_test_count_not_statistical_representativeness
9106,Galvarino,Cautín,Región de La Araucanía,mobile,2026Q1,200.0,108.318,2026Q2,161.0,88.089,180.5,357.533724340176,False,-20.229,-18.676,,,descriptive_mean_test_count_not_statistical_representativeness
2104,Taltal,Antofagasta,Región de Antofagasta,mobile,2026Q1,84.0,90.421,2026Q2,153.0,73.518,118.5,357.533724340176,False,-16.903,-18.694,,,descriptive_mean_test_count_not_statistical_representativeness
13103,Cerro Navia,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,519.0,135.468,2026Q2,367.0,109.872,443.0,357.533724340176,True,-25.596,-18.894,91,9,descriptive_mean_test_count_not_statistical_representativeness
3202,Diego de Almagro,Chañaral,Región de Atacama,mobile,2026Q1,156.0,104.98,2026Q2,217.0,84.826,186.5,357.533724340176,False,-20.154,-19.198,,,descriptive_mean_test_count_not_statistical_representativeness
13104,Conchalí,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,593.0,164.441,2026Q2,581.0,132.751,587.0,357.533724340176,True,-31.69,-19.271,92,8,descriptive_mean_test_count_not_statistical_representativeness
13505,San Pedro,Melipilla,Región Metropolitana de Santiago,mobile,2026Q1,78.0,72.383,2026Q2,112.0,58.364,95.0,357.533724340176,False,-14.019,-19.368,,,descriptive_mean_test_count_not_statistical_representativeness
14106,Mariquina,Valdivia,Región de Los Ríos,mobile,2026Q1,205.0,43.032,2026Q2,212.0,34.465,208.5,357.533724340176,False,-8.567,-19.908,,,descriptive_mean_test_count_not_statistical_representativeness
16301,San Carlos,Punilla,Región de Ñuble,mobile,2026Q1,264.0,91.664,2026Q2,281.0,73.08,272.5,357.533724340176,False,-18.584,-20.274,,,descriptive_mean_test_count_not_statistical_representativeness
7108,Río Claro,Talca,Región del Maule,mobile,2026Q1,80.0,136.195,2026Q2,151.0,108.556,115.5,357.533724340176,False,-27.639,-20.294,,,descriptive_mean_test_count_not_statistical_representativeness
13112,La Pintana,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,544.0,121.199,2026Q2,516.0,96.12,530.0,357.533724340176,True,-25.079,-20.692,93,7,descriptive_mean_test_count_not_statistical_representativeness
11301,Cochrane,Capitán Prat,Región de Aysén del Gral.Ibañez del Campo,mobile,2026Q1,29.0,96.34,2026Q2,6.0,75.937,17.5,357.533724340176,False,-20.403,-21.178,,,descriptive_mean_test_count_not_statistical_representativeness
13114,Las Condes,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,5687.0,185.538,2026Q2,4244.0,145.423,4965.5,357.533724340176,True,-40.115,-21.621,94,6,descriptive_mean_test_count_not_statistical_representativeness
6116,Requínoa,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,228.0,103.633,2026Q2,263.0,80.946,245.5,357.533724340176,False,-22.687,-21.892,,,descriptive_mean_test_count_not_statistical_representativeness
13203,San José de Maipo,Cordillera,Región Metropolitana de Santiago,mobile,2026Q1,174.0,92.668,2026Q2,124.0,72.25,149.0,357.533724340176,False,-20.418,-22.033,,,descriptive_mean_test_count_not_statistical_representativeness
7308,Teno,Curicó,Región del Maule,mobile,2026Q1,148.0,63.125,2026Q2,293.0,48.97,220.5,357.533724340176,False,-14.155,-22.424,,,descriptive_mean_test_count_not_statistical_representativeness
6307,Peralillo,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,93.0,102.077,2026Q2,59.0,78.128,76.0,357.533724340176,False,-23.949,-23.462,,,descriptive_mean_test_count_not_statistical_representativeness
